2018-01-05 02:57:00,bikeland.org,"motoamerica,announc,chief,market,offic,20180104,1457,motoamerica,hire,entertain,media,market,execut,alec,marshal,,formerli,appl,,aapl,,,roku,,roku,,,avid,,avid,,,help,seri,execut,vision,motorsport,new,audienc,new,millennium,californiabas,motorcycl,race,organ,’,chief,market,offic,,alec,marshal,hire,by,motoamerica,motoamerica,s,chief,market,offic,alec,marshal,introduc,new,job,twoup,ride,thunderhil,raceway,parkphoto,brian,j,nelson,,“,we,’,creat,one,excit,race,seri,motorsport,histori,,’,thrill,bring"
2018-01-05 03:06:00,seekingalpha.com,"report,,with,share,vest,,iovin,leav,appl,jan,,606,pm,et,,about,,appl,inc,,aapl,,,by,,jason,aycock,,sa,news,editor,beat,music,cofound,jimmi,iovin,set,leav,appl,,nasdaq,,aapl,,august,,billboard,report,,the,move,like,time,appl,share,fulli,vest,,four,year,partner,dr,dre,sold,headphon,businessmus,servic,appl,,iovin,,music,industri,stalwart,,former,ceo,interscop,,earli,propon,appl,s,itun,ipod,music,product,,appl,music,log,30m,pay,subscrib,sinc,june,launch,,part,due,iovin,s,focu,origin,content,,earlier"
2018-01-05 03:06:00,reuters.com,"seoul,,reuter,,,samsung,electron,co,ltd,,005930k,,expect,tuesday,forecast,record,quarterli,profit,fourth,quarter,,world,hungri,process,power,hightech,smartphon,snap,semiconductor,screen,,while,stronger,fall,nand,chip,price,could,take,shine,perform,,analyst,tip,strong,quarter,world,’,lead,maker,semiconductor,,smartphon,televis,,the,south,korean,technolog,giant,expect,forecast,percent,yearonyear,jump,oper,profit,octoberdecemb,period,trillion,,,billion,,,accord,thomson,reuter,survey,analyst,,the,co"
2018-01-05 03:09:00,reuters.com,"januari,,,1109,pm,,updat,hour,ago,samsung,electron,track,record,fourthquart,earn,joyc,lee,min,read,seoul,,reuter,,,samsung,electron,co,ltd,,005930k,,expect,tuesday,forecast,record,quarterli,profit,fourth,quarter,,world,hungri,process,power,hightech,smartphon,snap,semiconductor,screen,,file,photo,,the,logo,samsung,electron,seen,offic,build,seoul,,south,korea,,juli,,,reuterskim,hongjifil,photo,while,stronger,fall,nand,chip,price,could,take,shine,perform,,analyst,tip,strong,quarter,world,’,lead,mak"
2018-01-05 03:10:00,oann.com,"search,,samsung,elec,track,record,fourth,quarter,earn,file,photo,,the,logo,samsung,electron,seen,offic,build,seoul,,south,korea,,juli,,,reuterskim,hongjifil,photo,januari,,by,joyc,lee,seoul,,reuter,,–,samsung,electron,co,ltd,,005930k,,expect,tuesday,forecast,record,quarterli,profit,fourth,quarter,,world,hungri,process,power,hightech,smartphon,snap,semiconductor,screen,,while,stronger,fall,nand,chip,price,could,take,shine,perform,,analyst,tip,strong,quarter,world,’,lead,maker,semiconductor,,smart"
2018-01-05 03:21:00,paidtraderforex.com,"blain,reinkensmey,read,later,,download,thi,post,as,pdf,,,click,here,,,each,year,i,deep,dive,post,trade,result,trade,tool,i,use,,see,,,,,befor,get,result,,’,quick,summari,’,happen,stocktradercom,past,year,,stocktradercom,year,review,our,free,weekli,market,recap,publish,sunday,,written,staff,writer,mark,hanna,,wrap,year,22325,subscrib,,if,sign,yet,,use,form,sidebar,page,,recap,asid,,trade,journal,continu,excel,free,tool,analyz,complet,trade,,in,updat,tool,v30,,includ,varieti,updat,,largest,brand,n"
2018-01-05 03:23:00,yahoo.com,"120,000,,022,,,appl,music,boss,jimmi,iovin,leav,compani,august,,share,fulli,vest,,aapl,,becki,peterson,charley,gallaygetti,jimmi,iovin,,head,appl,music,,reportedli,leav,compani,august,,iovin,join,appl,tech,giant,acquir,beat,,headphon,compani,found,rapper,dr,dre,,hi,departur,reportedli,coincid,full,vest,appl,share,,music,legend,jimmi,iovin,,head,appl,music,,leav,iphon,maker,august,,accord,billboard,,iovin,s,departur,appl,time,match,full,vest,share,compani,,sourc,told,billboard,,it,s,certain,wheth"
2018-01-05 03:23:00,redliontrader.com,"businessinsid,appl,music,boss,jimmi,iovin,leav,compani,august,,share,fulli,vest,,aapl,,jimmi,iovin,,head,appl,music,,reportedli,leav,compani,august,,iovin,join,appl,tech,giant,acquir,beat,,headphon,compani,found,rapper,dr,dre,,hi,departur,reportedli,coincid,full,vest,appl,share,,music,legend,jimmi,iovin,,head,appl,music,,leav,iphon,maker,august,,accord,billboard,,iovin,’,departur,appl,time,match,full,vest,share,compani,,sourc,told,billboard,,it,’,certain,whether,appl,replac,,appl,never,disclos,i"
2018-01-05 03:23:00,technewstube.com,"appl,music,boss,jimmi,iovin,leav,compani,august,,share,fulli,vest,,aapl,,by,becki,peterson,jan,,,623,pm,pt,jimmi,iovin,,head,appl,music,,reportedli,leav,compani,august,,iovin,join,appl,tech,giant,acquir,beat,,headphon,compani,found,rapper,dr,dre,,hi,departur,reportedli,coincid,full,vest,appl,share,,music,legend,jimmy…"
2018-01-05 03:31:00,briefreport.co.uk,"appl,s,iphon,iphon,plu,,bigger,,thinner,faster,the,iphon,iphon,plu,,photograph,,appl,appl,announc,two,new,,larger,iphon,aim,meet,consum,demand,larger,“,phablet,”,smartphon,,the,iphon,iphon,plu,bigger,screen,,fingerprint,sensor,mobil,wallet,,guardian,,septemb,busi,appl,say,initi,quantiti,iphon,plu,sold,initi,quantiti,iphon,plu,sold,global,appl,inc,,aaplo,,prepar,roll,new,gadget,store,,compani,said,wednesday,,suppli,larger,size,appl,s,new,phone,exhaust,shade,,,reuter,,septemb,busi,appl,replac,ipho"
2018-01-05 03:36:00,reuters.com,"januari,,,1144,pm,,updat,hour,ago,jimmi,iovin,leav,appl,music,august,,billboard,reuter,staff,min,read,,reuter,,,music,mogul,jimmi,iovin,said,leav,appl,inc,’,,aaplo,,music,stream,servic,august,,billboard,magazin,report,thursday,,cite,sourc,,music,produc,jimmi,iovin,pose,lacma,s,50th,anniversari,gala,lo,angel,,california,,april,,,reutersdanni,moloshok,iovin,best,known,cofound,interscop,record,,rap,music,pioneer,branch,includ,artist,like,ladi,gaga,u2,,iovin,s,departur,like,time,appl,share,fulli,ves"
2018-01-05 03:38:00,cnn.com,"the,comput,chip,debacl,,busi,scrambl,selena,larson,,selenalarson,januari,,,939,pm,et,comput,chip,flaw,impact,billion,devic,spectr,meltdown,,two,flaw,basic,build,block,billion,comput,devic,,haunt,internet,,research,reveal,two,bombshel,bug,wednesday,expos,individu,busi,potenti,hacker,,there,areno,report,bug,exploit,,compani,big,small,arescrambl,updat,softwar,devic,,consum,use,laptop,thing,like,email,facebook,,fb,,nt,need,much,besid,practic,basic,secur,hygien,,,updat,comput,,smartphon,app,updat,mad"
2018-01-05 03:41:00,qq.com,"腾讯证券讯,北京时间1月5日凌晨消息，据外媒报道，据投资公司penn,davi,mcfarland,inc向美国证券交易委员会（sec）提交的最新监管文件显示，该公司在2017年第三季度中将其所持有的苹果公司（nasdaq,,aapl）股票减持了233,,。,文件显示，在去年第三季度出售了46904股苹果股票以后，该公司还持有154104股。苹果股票在penn,davis的股票投资组合中所占比重约为74,,，从而使其成为了头寸第四大的持股。截至最新一个报告阶段结束时为止，该公司所持苹果股票的价值为23751万美元。,与此同时，其他很多大型机构投资者都在最近增持了苹果的股票。其中：,——yhb,invest,advisor,inc在去年第二季度中将苹果股票增持了76,,，该公司在这个季度中额外买入了9663股，从而使其所持苹果股票的总量达到了136189股，这些股票的总价值为19614万美元；,——leder,,associ,invest,counsel,ca也在去年第二季度中将苹果股票增持了21,,，额外买入了779股，从而使其总量达到了37336股，价值为5377万美元；,——emp"
2018-01-05 03:49:00,usatoday.com,"close,secur,research,disclos,set,secur,flaw,said,could,let,hacker,steal,sensit,inform,nearli,everi,modern,comput,devic,contain,chip,intel,amc,,newslook,next,year,s,iphon,jumbos,batteri,pack,,appl,ceo,tim,cook,,right,,,appl,chief,design,offic,joni,ive,,center,,,unidentifi,woman,,left,,,,photo,,appl,,connect,tweet,linkedin,comment,email,more,appl,,nasdaq,,aapl,,expect,releas,three,new,iphon,model,next,year,,one,585inch,organ,lightemit,diod,,ole,,display,,anoth,646inch,ole,display,,lowercost,devic,"
2018-01-05 03:52:00,reuters.com,"januari,,,1221,am,,更新于,hour,ago,英特尔股价下挫近2,,投资者担心芯片缺陷问题的影响,路透1月4日,,英特尔,,intco,,股价周四下跌近2,,，因投资者担心近期曝光的有关其微处理器存在安全缺陷的消息，可能会给该公司带来负面的财务影响和声誉损失。,研究人员披露英特尔微处理器存在安全缺陷，可能使黑客得以从电脑、手机和其他设备上窃取敏感信息，英特尔周三证实了此消息。苹果,,aaplo,,、微软,,msfto,,以及其他软件生产商均已发布相关补丁以弥补缺陷。,安全专家向路透表示，英特尔或许将承担宣称相关补丁将减慢电脑运行速度、实际上迫使消费者购买新硬件的诉讼所产生的成本，英特尔的主要客户可能也将为其对软件或硬件的修复而向英特尔要求补偿。,纽约inver,counsel的投资经理tim,ghriskey称，投资者需要获得有关缺陷的更多细节，以评估英特尔和其他科技企业受到的影响。,“,目前还无法判断英特尔是否比其竞争对手面临更大的曝险，,”,ghriskey说，,“,我们的确还没有掌握太多真相。目前只是推测对英特尔的影响。,”"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,wage,key,part,us,job,report,,analyst,say,us,stock,pois,anoth,recordset,session,friday,,dow,futur,breez,past,25000,mileston,global,stock,ralli,analyst,said,show,sign,taper,soon,,trader,focus,close,watch,nonfarmpayrol,report,due,later,session,,watch,clue,whether,us,wage,pick,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,03,,25136,,s,,p,index,climb,770,point,,03,,,273150,,futur,nasdaq100,index,gain,2375,point,,04,,,662725,,all,three,benchmark,score,record"
2018-01-05 04:00:00,zacks.com,",245,,,intel,processor,bug,,kernel,memori,,830,,,spark,therapeut,set,price,for,blind,treatment,,1330,,,appl,netflix,merger,specul,,1905,,,m,,a,specul,for,amazon,,2500,,,episod,roundup,,podcast,,zackscom,on,today,’,episod,zack,friday,finish,line,,content,writer,ryan,mcqueeney,editor,maddi,johnson,take,week,’,biggest,stori,,includ,major,secur,flaw,found,intel,processor,,cure,rare,blind,discov,young,biotech,firm,,sever,huge,tech,industri,m,,a,rumor,,make,sure,subscrib,leav,show,rate,itun,,first,,ry"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,jone,industri,averag,rose,point,,02,,,25120,,the,s,,p,point,,02,,,2730,,the,nasdaq,composit,index,gain,point,7112,,gain,around,05,,,all,three,hit,intraday,record,soon,open,,track,fourth,st"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,s,polici,path,all,three,main,equiti,benchmark,post,record,gain,friday,end,first,week,stellar,foot,,mark,four,straight,posit,session,,follow,lacklust,job,data,,what,stock,,the,dow,jone,industri,averag,rose,22074,point,,09,,,2529587,,the,s,,p,index,close,1916,point,,07,,,274315,,the,nasdaq,composit,index,gain,5864,point,713656,,gain,08,,,friday,s,ralli,meant,none,equiti,index,post,day,far,,for,s,,p,nasdaq"
2018-01-05 04:00:00,zacks.com,"appl,inc,,aapl,,free,report,,enjoy,scintil,new,year,’,day,app,store,report,record,sale,,million,,moreov,,custom,spent,,million,app,store,week,began,christma,eve,,notabl,,appl,report,sale,almost,,million,new,year,’,day,,,dure,holiday,season,,decemb,,,app,store,sale,top,,billion,,record,compani,’,histori,,nintendo,’,pokemon,go,top,app,store,chart,dec,,,the,game,enjoy,strong,demand,owe,addit,new,augment,realiti,featur,support,appl,’,arkit,framework,,the,compani,also,announc,io,develop,earn,,265,bil"
2018-01-05 04:00:00,nasdaq.com,"china,,chip,,tech,name,lead,earli,ralli,as,thi,burger,chain,break,out,januari,,,080304,am,edt,by,alan,r,elliott,,the,nasdaq,composit,ran,head,earli,ralli,friday,,stock,power,past,weakerthanexpect,decemb,payrol,report,look,wrap,strong,first,week,,,ibddisplayvideo,id3065146,width50,floatleft,autostarttru,,the,dow,jone,industri,averag,jump,nearli,03,,open,,the,s,,p,oepen,02,,higher,nasdaq,composit,advanc,03,,,neteas,,nte,,,xilinx,,xlnx,,cisco,system,,csco,,post,wide,earli,gain,,the,closelywatch,dec"
2018-01-05 04:00:00,wn.com,"as,usual,,appl,,nasdaq,,aapl,,product,among,popular,gift,holiday,,for,exampl,,week,lead,christma,,includ,sever,day,hannakuh,,,appl,compris,,devic,activ,,accord,flurri,"
2018-01-05 04:00:00,fool.com,"nextgen,radio,compani,pandora,media,,nyse,,p,,siriu,xm,,nasdaq,,siri,,saw,stock,go,opposit,direct,past,month,,pandora,,one,top,internet,radio,compani,us,,shed,,market,valu,,yet,siriu,xm,,countri,s,lead,satellit,radio,provid,,ralli,nearli,,,contrarian,investor,might,wonder,pandora,recov,rout,,pandora,might,count,yet,,i,think,siriu,still,better,radio,stock,,four,simpl,reason,,imag,sourc,,getti,imag,,,fewer,direct,competitor,pandora,first,mover,s,advantag,stream,radio,market,,industri,crowd,tough,c"
2018-01-05 04:00:00,nasdaq.com,"shutterstock,photo,top,tech,stock,msft,118,,aapl,102,,ibm,012,,csco,137,,goog,143,,technolog,stock,sharpli,higher,friday,,share,tech,compani,s,,p,ad,09,,valu,philadelphia,semiconductor,index,post,08,,gain,,in,industri,news,,appl,,aapl,,rose,friday,tech,giant,said,soon,provid,mac,io,user,patch,address,meltdown,spectr,secur,issu,recent,uncov,due,semiconductor,design,flaw,,in,statement,,compani,said,,known,exploit,impact,custom,time,,result,recent,discov,semiconductor,design,flaw,releas,io,112,,mac"
2018-01-05 04:00:00,nasdaq.com,"it,nt,public,compani,,daqri,put,togeth,roster,larg,public,compani,client,might,make,model,success,elus,augment,realiti,market,,while,appl,,aapl,,,facebook,,fb,,,alphabet,,googl,,other,pursu,consum,muchhyp,market,nt,yet,paid,,4yearold,daqri,develop,smart,glass,help,industri,worker,better,design,product,train,easili,,by,stick,enterpris,market,,sign,deal,larg,compani,includ,siemen,,siegermani,,,daimler,ag,,daigermani,,boe,,ba,,,,consum,much,higher,bar,,success,,daqri,ceo,roy,ashok,told,barron,s,,,t"
2018-01-05 04:00:00,zacks.com,"the,dow,start,year,strong,note,,gain,three,success,session,,expect,strong,market,perform,boost,broader,market,consequ,index,first,two,trade,day,,on,third,day,holiday,shorten,week,,index,finish,green,ride,strong,employ,data,,moreov,,econom,report,china,eurozon,also,bullish,,last,week,’,perform,the,dow,lost,05,,final,trade,session,follow,broadbas,selloff,,addit,,report,highlight,north,korea,receiv,fuel,suppli,russia,sever,occas,last,month,,per,two,senior,western,european,secur,sourc,,thi,turn,rais"
2018-01-05 04:00:00,lex18.com,"water,main,break,close,section,us,post,,updat,,bourbon,counti,,ky,,lex,,,a,major,road,pari,close,hour,friday,morn,water,main,break,,it,happen,around,630,am,lexington,road,,us,,reinhold,street,,the,citi,pari,say,one,lost,servic,’,anticip,anyon,,right,clear,road,ice,,onc,clear,dig,determin,extens,repair,,two,lane,block,around,three,hour,,there,detour,establish,lexington,road,reinhold,street,matlack,bethlehem,road,,thursday,,januari,228,pm,est,20180104,192856,gmt,mgn,lexington,,ky,,lex,,it,s,go,col"
2018-01-05 04:00:00,investors.com,"the,nasdaq,composit,ran,head,earli,ralli,friday,,stock,power,past,weakerthanexpect,decemb,payrol,report,look,wrap,strong,first,week,,x,the,dow,jone,industri,averag,jump,nearli,03,,open,,the,s,,p,oepen,02,,higher,nasdaq,composit,advanc,03,,,neteas,,nte,,,xilinx,,xlnx,,cisco,system,,csco,,post,wide,earli,gain,,the,closelywatch,decemb,payrol,report,show,us,nonfarm,employ,ad,148000,new,worker,decemb,,accord,labor,depart,,that,,decreas,vs,novemb,s,hire,far,consensu,project,decreas,191000,new,job,,pri"
2018-01-05 04:00:00,morningstar.com,"by,alessandra,malito,,marketwatch,there,s,lot,buzz,appl,,s,good,it,s,one,buzzedabout,brand,world,,late,peopl,talk,appl,wrong,reason,,appl,,aapl,,buzz,,defin,whether,30000,daili,poll,respond,heard,either,someth,posit,neg,brand,,rose,,week,,accord,market,research,firm,morn,consult,,appl,s,neg,,buzz,,,firm,call,,hit,highest,level,ever,jan,,,peopl,said,heard,someth,neg,compani,,sinc,morn,consult,began,track,brand,octob,,morn,consult,poll,78000,american,appl,sinc,,,the,bad,news,appl,,more,peopl,talk,"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,jone,industri,averag,rose,point,,03,,,24146,,the,s,,p,point,,03,,,2733,,the,nasdaq,composit,index,gain,point,7110,,gain,05,,,all,three,hit,intraday,record,earli,trade,,track,fourth,straigh"
2018-01-05 04:00:00,lex18.com,"eight,indict,in,clark,co,,shoot,,lex18com,,continu,news,stormtrack,weather,member,center,,eight,indict,in,clark,co,,shoot,post,,updat,,clark,counti,,ky,,lex,,,eight,peopl,indict,clark,counti,shoot,took,live,two,16yearold,girl,novemb,plead,guilti,court,thursday,,jessica,burton,,mikaela,buford,,matthew,carmen,,ronni,elli,,denzel,hill,,darian,skinner,julia,richardson,plead,guilti,charg,,they,re,accus,play,role,death,kayla,holland,adrianna,castro,,shot,park,lot,washington,street,apart,winchest,,bria"
2018-01-05 04:00:00,nasdaq.com,"notabl,etf,inflow,detect,,sptm,,aapl,,msft,,fb,0238,am,edt,by,etfchannelcom,,bnk,invest,shutterstock,photo,look,today,weekoverweek,share,outstand,chang,among,univers,etf,cover,etf,channel,,one,standout,spdr,portfolio,total,stock,market,etf,,symbol,,sptm,,detect,approxim,,793,million,dollar,inflow,,s,89,,increas,week,week,outstand,unit,,26350216,28700216,,,among,largest,underli,compon,sptm,,trade,today,appl,inc,,symbol,,aapl,,,,microsoft,corpor,,symbol,,msft,,11,,,facebook,inc,,symbol,,fb,,06,,,f"
2018-01-05 04:00:00,zacks.com,"china,’,didi,chux,first,caught,everyon,’,attent,appl,,aapl,,free,report,,made,billion,dollar,invest,compani,,but,two,compani,pretti,silent,relationship,ever,sinc,,appl,time,express,interest,selfdriv,car,recent,,engin,open,breakthrough,technolog,improv,design,appear,lidarbas,camera,system,use,,didi,part,turn,far,aggress,ride,hail,compani,,after,sell,175,,compani,uber,exchang,entir,chines,oper,strengthen,posit,versu,meituan,,compani,turn,attent,oversea,,didi,’,expans,spree,it,bought,stake,ride,hai"
2018-01-05 04:00:00,zacks.com,"the,ih,markit,us,servic,busi,activ,index,reflect,slower,expans,servic,activ,unit,state,,owe,slower,increas,new,busi,receiv,servic,provid,,ih,markit,servic,pmi,came,read,537,decemb,compar,545,novemb,,thi,weakest,read,sinc,may,,howev,,flash,estim,524,,a,read,indic,expans,,come,factor,drive,expans,,rise,new,order,volum,drove,growth,sector,,favor,market,condit,led,increas,new,busi,activ,,albeit,slower,pace,,the,ih,markit,us,composit,pmi,decreas,541,decemb,compar,545,prior,month,,“,the,final,servic,m"
2018-01-05 04:00:00,morningstar.com,"by,maria,lamagna,research,expos,vulner,major,comput,chip,consum,use,you,may,heard,two,seriou,secur,vulner,research,found,world,s,comput,chip,,but,,a,group,research,,includ,academia,,well,major,tech,compani,includ,googl,,googl,,,discov,two,major,secur,vulner,microprocessor,,http,,wwwmarketwatchcomstorymeltdownandspectrearehugevulnerabilitiesforintelandmorewhatyouneedtoknow20180103,,,,chip,,,insid,mani,comput,mobil,devic,,the,research,call,two,vulner,,meltdown,,,spectr,,,,meltdown,,impact,intel,ch"
2018-01-05 04:00:00,wn.com,"smart,speaker,certainli,moment,,amazon,s,,nasdaq,,amzn,,echo,launch,late,,s,sinc,follow,googl,home,alphabet,,nasdaq,,goog,,,nasdaq,,googl,,subsidiari,,appl,,nasdaq,,aapl,,plan,launch,homepod,"
2018-01-05 04:00:00,marketwatch.com,"us,stock,pois,anoth,recordset,session,friday,,dow,futur,breez,past,25000,mileston,global,stock,ralli,analyst,said,show,sign,taper,soon,,trader,focus,close,watch,nonfarm,payrol,report,due,later,session,,watch,clue,whether,us,wage,pick,,what,stock,futur,,futur,dow,jone,industri,averag,ymh8,,029,,rose,point,,02,,25114,,s,,p,index,esh8,,026,,climb,570,point,,02,,,272950,,futur,nasdaq100,index,nqh8,,034,,gain,1575,point,,02,,,661925,,all,three,benchmark,score,record,close,high,thursday,,dow,averag,dj"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stockindex,futur,point,higher,open,friday,,suggest,major,index,would,hit,anoth,round,record,close,first,week,year,four,straight,day,gain,,the,decemb,job,report,primari,driver,behind,trade,,data,show,fewer,job,creat,last,month,expect,,nt,seen,weak,chang,gener,improv,trend,labor,market,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,03,,25136,,s,,p,index,climb,770,point,,03,"
2018-01-05 04:00:00,nasdaq.com,"it,s,easi,skeptic,new,technolog,trend,,there,s,alway,someth,new,tech,compani,peddl,,devic,sometim,fall,short,expect,,but,come,internet,thing,,iot,,,formerli,unconnect,thing,connect,internet,track,analyz,data,,plenti,reason,investor,fight,urg,skeptic,,the,iot,alreadi,preval,,s,transform,mani,busi,keep,track,equip,,s,creat,new,product,major,tech,compani,,s,transform,interact,home,,if,re,still,skeptic,iot,worth,invest,,take,look,fact,,imag,sourc,,getti,imag,,,you,ve,alreadi,seen,iot,devic,action,,i"
2018-01-05 04:00:00,fudzilla.com,"record,profit,expect,samsung,email,not,bad,ceo,behind,bar,samsung,electron,expect,tuesday,forecast,record,quarterli,profit,fourth,quarter,,world,hungri,process,power,hightech,smartphon,snap,semiconductor,screen,,while,stronger,fall,nand,chip,price,could,take,shine,perform,,analyst,tip,strong,quarter,outfit,,the,south,korean,technolog,giant,expect,forecast,percent,yearonyear,jump,oper,profit,octoberdecemb,period,,billion,,accord,thomson,reuter,survey,analyst,,the,compani,issu,earn,guidanc,tuesday"
2018-01-05 04:00:00,marketwatch.com,"thursday,,dow,jone,industri,averag,hit,25000,payrol,processor,adp,report,compani,ad,250000,job,decemb,,friday,news,labor,depart,economi,ad,148000,worker,last,month,,unemploy,rate,stay,41,,—,lowest,expans,,someth,pick,,compar,even,week,ago,,i,predict,s,,p,spx,,038,,would,rise,2730,year,—,happen,jan,,but,,and,happen,,some,answer,bore,complic,,like,reason,gap,adp,’,job,number,labor,depart,,,easi,,after,year,donald,trump,claim,credit,market,gain,’,caus,—,job,gain,still,,smaller,monthli,climb,,show,—"
2018-01-05 04:00:00,morningstar.com,"by,mark,decambr,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,path,us,stock,index,rose,friday,,equiti,benchmark,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,,strong,acceler,feder,reserv,s,pace,rate,hike,,what,stock,,the,dow,jone,industri,averag,rose,point,,06,,,25223,,the,s,,p,index,point,,05,,,2736,,the,nasdaq,composit,index,gain,point,7121,,gain,around,06,,,all,three,hit,intraday,record,soon,open,,track,fourth,straight,da"
2018-01-05 04:00:00,msn.com,"a,cryptocurr,creat,parodi,worth,,billion,cnbc,hr,ago,sahe,roy,choudhuri,©,provid,cnbc,a,cryptocurr,creat,parodi,name,internet,meme,market,valu,,billion,,popular,search,softbank,group,corp,sftbf,▲,8300,055,067,,appl,inc,aapl,▲,17303,080,046,,intel,corp,intc,▼,4443,083,183,,at,,t,inc,t,▲,3800,035,093,,data,coinmarketcap,show,dogecoin,s,current,market,valu,,109,billion,—,jan,,952,am,hksin,—,trade,,0009717,per,token,,last,month,,virtual,coin,rose,percent,briefli,top,,001,,dogecoin,exampl,altcoin,,pe"
2018-01-05 04:00:00,fool.com,"it,s,easi,skeptic,new,technolog,trend,,there,s,alway,someth,new,tech,compani,peddl,,devic,sometim,fall,short,expect,,but,come,internet,thing,,iot,,,formerli,unconnect,thing,connect,internet,track,analyz,data,,plenti,reason,investor,fight,urg,skeptic,,the,iot,alreadi,preval,,s,transform,mani,busi,keep,track,equip,,s,creat,new,product,major,tech,compani,,s,transform,interact,home,,if,re,still,skeptic,iot,worth,invest,,take,look,fact,,imag,sourc,,getti,imag,,,you,ve,alreadi,seen,iot,devic,action,,i"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,wage,key,part,us,job,report,,analyst,say,us,stock,pois,anoth,recordset,session,friday,,dow,futur,breez,past,25000,mileston,global,stock,ralli,analyst,said,show,sign,taper,soon,,trader,focus,close,watch,nonfarmpayrol,report,due,later,session,,watch,clue,whether,us,wage,pick,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,03,,25136,,s,,p,index,climb,770,point,,03,,,273150,,futur,nasdaq100,index,gain,2375,point,,04,,,662725,,all,three,benchmark,score,record"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,,ryan,vlastelica,fewer,job,ad,decemb,expect,,report,nt,chang,fed,polici,timelin,us,stock,rose,friday,,major,index,hit,record,fourth,straight,session,decemb,job,report,indic,improv,labor,market,continu,,strong,feder,reserv,would,acceler,timelin,rais,interest,rate,,what,stock,,the,dow,rose,point,,02,,,25120,,the,s,,p,point,,02,,,2730,,the,nasdaq,composit,index,gain,point,7112,,gain,around,05,,,all,three,hit,intraday,record,soon,open,,track,fourth,straight,day,gain,,woul"
2018-01-05 04:00:00,morningstar.com,"by,sara,sjolin,,marketwatch,wage,key,part,us,job,report,,analyst,say,us,stock,pois,anoth,recordset,session,friday,,dow,futur,breez,past,25000,mileston,global,stock,ralli,analyst,said,show,sign,taper,soon,,trader,focus,close,watch,nonfarmpayrol,report,due,later,session,,watch,clue,whether,us,wage,pick,,what,stock,futur,,futur,dow,jone,industri,averag,rose,point,,03,,25136,,s,,p,index,climb,770,point,,03,,,273150,,futur,nasdaq100,index,gain,2375,point,,04,,,662725,,all,three,benchmark,score,record"
2018-01-05 04:00:00,msn.com,"trump,administr,might,push,back,state,tax,workaround,bloomberg,hr,ago,alexi,leondi,click,expand,replay,video,up,next,mark,zuckerberg,s,goal,,do,job,,better,in,post,,zuckerberg,say,s,go,focu,fix,facebook,s,shortcom,,newsi,duel,lotteri,reach,combin,jackpot,,billion,peopl,dream,big,money,snap,mega,million,powerbal,lotteri,ticket,despit,astronom,odd,win,,,jan,,associ,press,what,extrem,cold,hous,thing,in,winter,,mani,part,us,face,extrem,low,temperatur,—,household,troubl,frigid,temp,bring,,newsi,cance"
2018-01-05 04:00:00,marketwatch.com,"trader,busi,build,bracket,’,best,compet,stock,,some,bet,fireey,inc,fey,,020,,cb,corpor,cb,,072,,other,bet,bitcoin,,here,’,drexel,hamilton,say,,the,rate,drexel,hamilton,earlier,week,name,top,industri,buy,,textron,inc,txt,,160,,,,price,target,,aerospac,defens,,osi,system,,inc,osi,,071,,,,price,target,,health,care,defens,,qep,resourc,inc,qep,,010,,,,price,target,,energi,,appl,inc,aapl,,114,,,,price,target,,it,hardwar,softwar,,tower,semiconductor,ltd,,usa,,tsem,,125,,,,price,target,,among,chip,manuf"
